Epoch,Train Loss
1,0.5962484081586202
2,0.610981924193246
3,0.6257214035306659
4,0.6237388026146662
5,0.5824599720182873
6,0.6606828343300593
7,0.5690715312957764
8,0.5751038931664967
9,0.5894454689252944
10,0.58173839535032
11,0.555041587068921
12,0.5685327904564994
13,0.6182058879307338
14,0.6242889251027789
15,0.6110934274537223
16,0.576205849647522
17,0.5243532402174813
18,0.5555565328825087
19,0.5542202251298087
20,0.5880900905245826
21,0.5411129168101719
22,0.5365334834371295
23,0.5593503529117221
24,0.6159146286192394
25,0.5673775814828419
26,0.5285522980349404
27,0.5933072183813367
