Sample,Learner,Weight
Sample 0,Moirai,0.9619625806808472
Sample 0,Timer,0.038037482649087906
Sample 0,Chronos,0.5304413437843323
Sample 0,TimesFM,0.4695587158203125
Sample 0,TimesFM,0.6060082316398621
Sample 0,Time-MoE,0.3939918279647827
Sample 0,TimesFM,0.5340180397033691
Sample 0,Timer,0.46598196029663086
Sample 0,TimesFM,0.5703108906745911
Sample 0,Moirai,0.4296891391277313
Sample 0,Timer,0.7164771556854248
Sample 0,Time-MoE,0.2835228145122528
Sample 0,Chronos,0.5917273759841919
Sample 0,Timer,0.4082726538181305
Sample 0,Time-MoE,0.6561201810836792
Sample 0,Moirai,0.3438798189163208
