Modelo,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Time-MoE,5.4397,2.7532,5.2535,11.6902,16.9205,22.0191,1.8841,1.3176,4.5496,19.5468,2.0902,5.7645,4.6563,3.9351,6.02,11.3194,14.6528,16.1346,2.2248,1.9541,6.3028,15.4701,2.3119,9.0882,6.5388,4.8548,16.3662,9.8511,16.6984,38.1156,5.4666,3.9551,9.552,33.4362,5.179,6.1837,7.5574,8.5732,20.0612,15.1033,14.3069,34.0492,6.6331,7.5479,12.9423,34.5956,5.0767,7.6987
Timer,5.7146,2.6608,5.0009,7.0072,16.3034,25.6645,1.9483,1.5201,4.4316,17.9666,2.0607,4.9866,3.5911,1.4029,9.231,6.7768,14.4918,18.6783,3.0004,1.7847,5.9545,12.1165,1.6878,5.2929,6.7825,5.6443,14.7237,8.7767,17.4912,34.0647,5.2992,3.872,6.9328,39.9671,4.6189,6.1607,6.2629,5.3505,19.528,12.9982,15.4222,33.202,7.2665,3.8961,15.0123,34.8518,5.7698,7.5477
TimesFM,3.0612,1.3089,5.4086,6.7016,16.0969,12.0705,1.7044,1.3498,6.4505,6.2639,1.0497,1.7644,2.2872,1.6632,2.9313,3.8929,14.1719,12.6364,1.4089,1.6299,2.2887,3.3983,2.1302,2.1004,7.0748,4.696,10.6384,7.9509,15.499,22.4273,7.0086,5.8791,7.0683,9.9701,5.0088,6.3585,5.7272,5.6025,14.4387,8.9457,13.5641,29.1478,6.5982,2.8921,13.5754,29.483,6.8331,6.4411
Moirai-Small,2.26,1.3616,5.3674,3.7928,15.1714,26.9135,3.2575,2.3167,4.3291,15.1692,1.6931,2.1208,6.7161,5.0387,16.5899,10.6494,13.8772,27.0383,8.4466,9.126,20.4606,17.6311,9.0916,8.657,7.1034,4.6431,10.2246,8.0174,14.0335,30.3647,4.7277,4.2094,7.0154,17.1355,5.6321,6.9256,12.0345,7.0048,26.5341,10.5818,13.3918,35.2596,9.089,7.1437,21.8597,32.4348,7.658,13.5109
Chronos-Bolt-Small,2.1682,1.2921,5.526,6.2033,15.899,11.4263,2.7759,1.3051,4.0402,7.2246,1.4433,1.647,2.4563,1.6826,4.3457,4.0999,15.0883,16.3609,6.8813,2.3925,9.0821,13.8777,2.1192,2.574,7.1592,4.3586,9.407,7.7955,14.852,25.6266,3.4171,4.9842,7.1835,13.987,5.034,6.5728,6.8575,5.316,20.7322,9.2827,14.6,25.3253,8.1631,2.91,18.5611,32.7557,4.8372,8.9089
FM-MoE,3.0612,2.7531,5.2538,11.6902,16.017,22.019,1.8841,1.3498,7.8285,19.5468,0.7783,1.7644,4.6563,3.9352,4.96,3.8929,14.1719,16.1347,2.2248,1.6299,6.3028,3.3983,2.3119,2.1004,6.5388,4.696,9.8769,7.9509,15.0525,40.6345,7.0086,3.9552,8.5375,33.4363,4.9722,6.1837,5.7272,5.6025,20.0612,15.1034,14.3069,29.1478,7.3229,7.5478,18.4504,29.483,5.0018,7.6987
AutoETS,1.5749,1.316,5.0134,3.8733,15.6299,2.7857,3.485,1.3619,5.9596,6.6264,1.5349,1.8408,6.8872,5.4463,13.6766,6.3962,14.8831,17.2947,7.6118,7.0332,19.7889,15.7175,9.11,8.1229,6.8085,4.7787,7.914,7.974,13.4405,18.2981,5.2596,3.5086,10.3485,9.8862,7.6859,5.9098,12.3103,7.6023,24.0443,8.7784,15.032,27.2049,8.3096,8.5342,19.2195,28.0683,6.548,13.0131
AutoARIMA,1.6248,1.2843,5.0963,6.8404,15.6539,14.6833,4.1142,2.3552,5.4938,7.0718,0.7396,2.1705,7.2256,5.2161,13.5715,5.878,15.4836,27.0287,9.5214,5.7167,19.9229,16.4418,8.4871,8.978,6.8079,4.9277,8.3948,7.1289,16.8286,28.3681,4.2316,4.2612,10.4604,17.5884,5.1335,5.9769,10.393,7.3493,22.6009,10.868,15.6744,34.431,8.5937,8.2521,17.9707,27.5878,6.7299,12.3463
SeasonalNaive,4.9236,3.669,6.4938,14.2887,15.067,28.2416,3.0433,1.6428,6.7593,20.3098,3.8648,7.6761,4.8847,3.4188,8.2526,11.4366,14.0399,21.8918,2.225,1.6249,3.9864,17.9377,2.7521,7.0611,8.0252,7.3929,13.1339,12.1776,14.4373,32.5671,7.6589,6.4625,12.1868,24.2829,6.2775,8.3642,7.0722,5.2432,16.5015,13.5984,12.3456,30.6479,7.4338,4.8908,13.7209,27.2875,7.5896,8.2632
NBEATS,10.0954,10.3568,10.5511,18.0573,16.3805,35.3925,8.054,10.3852,9.2344,30.1051,11.084,12.1464,10.6236,10.174,12.2662,14.728,16.4484,27.4611,9.6061,8.8393,8.5515,27.7114,11.2771,10.6929,10.4453,9.5832,17.7533,17.8072,14.4972,38.9853,12.3404,12.2145,12.8815,33.4131,11.3358,12.1664,11.3507,11.2427,20.3158,16.0844,13.8786,36.637,9.8925,11.0686,16.6609,36.2647,12.2334,10.9431
