Sample,Learner,Weight
Sample 0,Moirai,0.6004782319068909
Sample 0,Chronos,0.3995217978954315
Sample 0,Chronos,0.5043308138847351
Sample 0,Moirai,0.4956691563129425
Sample 0,Moirai,0.5018693804740906
Sample 0,Time-MoE,0.49813058972358704
Sample 0,Chronos,0.503213107585907
Sample 0,TimesFM,0.4967869222164154
Sample 0,Moirai,0.515377402305603
Sample 0,Time-MoE,0.484622597694397
Sample 0,Moirai,0.5078238248825073
Sample 0,Chronos,0.4921761155128479
Sample 0,Moirai,0.5062533020973206
Sample 0,Chronos,0.49374666810035706
Sample 0,Moirai,0.5153923034667969
Sample 0,Time-MoE,0.48460763692855835
