Sample,Learner,Weight
Sample 0,Moirai,0.9244830012321472
Sample 0,Chronos,0.07551702111959457
Sample 0,Timer,0.6898595690727234
Sample 0,Chronos,0.310140460729599
Sample 0,Time-MoE,0.5190410614013672
Sample 0,TimesFM,0.48095887899398804
Sample 0,Chronos,0.997605562210083
Sample 0,Time-MoE,0.0023943865671753883
Sample 0,TimesFM,0.9921059608459473
Sample 0,Chronos,0.007894090376794338
Sample 0,Chronos,0.833377480506897
Sample 0,Moirai,0.16662253439426422
Sample 0,Chronos,0.6555044054985046
Sample 0,Time-MoE,0.34449559450149536
Sample 0,TimesFM,0.9916058778762817
Sample 0,Moirai,0.008394087664783001
