Sample,Learner,Weight
Sample 0,TimesFM,0.561676561832428
Sample 0,Moirai,0.43832340836524963
Sample 0,Timer,0.5425618886947632
Sample 0,Chronos,0.4574381113052368
Sample 0,Chronos,0.8212313652038574
Sample 0,TimesFM,0.17876867949962616
Sample 0,Timer,0.5668336153030396
Sample 0,Chronos,0.43316641449928284
Sample 0,Chronos,0.7061973810195923
Sample 0,Time-MoE,0.2938026189804077
Sample 0,TimesFM,0.5856921672821045
Sample 0,Timer,0.41430777311325073
Sample 0,TimesFM,0.6349027156829834
Sample 0,Timer,0.3650972247123718
Sample 0,Time-MoE,0.6082028150558472
Sample 0,Moirai,0.39179715514183044
