Sample,Learner,Weight
Sample 0,Moirai,0.5416344404220581
Sample 0,Time-MoE,0.4583655893802643
Sample 0,Moirai,0.5048090219497681
Sample 0,Chronos,0.49519097805023193
Sample 0,Chronos,0.5122940540313721
Sample 0,TimesFM,0.48770591616630554
Sample 0,Moirai,0.5029820799827576
Sample 0,Chronos,0.4970179796218872
Sample 0,Chronos,0.5127175450325012
Sample 0,TimesFM,0.4872824251651764
Sample 0,Moirai,0.5216342806816101
Sample 0,Timer,0.4783657491207123
Sample 0,Moirai,0.5067903399467468
Sample 0,Chronos,0.4932096302509308
Sample 0,Chronos,0.5067552328109741
Sample 0,TimesFM,0.4932447373867035
