Sample,Learner,Weight
Sample 0,Moirai,0.9766219258308411
Sample 0,Chronos,0.023378102108836174
Sample 0,Chronos,0.5061174631118774
Sample 0,Timer,0.49388253688812256
Sample 0,TimesFM,0.6714911460876465
Sample 0,Time-MoE,0.3285088539123535
Sample 0,Chronos,0.9660070538520813
Sample 0,Timer,0.03399296849966049
Sample 0,TimesFM,0.8387504816055298
Sample 0,Time-MoE,0.16124950349330902
Sample 0,Chronos,0.8868771195411682
Sample 0,Moirai,0.1131228357553482
Sample 0,Chronos,0.6734291315078735
Sample 0,Timer,0.3265708386898041
Sample 0,TimesFM,0.8224064111709595
Sample 0,Time-MoE,0.17759354412555695
