Sample,Learner,Weight
Sample 0,Moirai,0.8085225820541382
Sample 0,Timer,0.191477432847023
Sample 0,Chronos,0.6020171642303467
Sample 0,Timer,0.3979828953742981
Sample 0,Time-MoE,0.6476240158081055
Sample 0,Chronos,0.35237598419189453
Sample 0,Chronos,0.5448533296585083
Sample 0,TimesFM,0.4551466703414917
Sample 0,Moirai,0.5059009194374084
Sample 0,Time-MoE,0.49409908056259155
Sample 0,Chronos,0.5332806706428528
Sample 0,Timer,0.466719388961792
Sample 0,Chronos,0.6079452037811279
Sample 0,Timer,0.39205479621887207
Sample 0,Moirai,0.5140308737754822
Sample 0,Time-MoE,0.48596909642219543
