Sample,Learner,Weight
Sample 0,Moirai,0.5342105031013489
Sample 0,Chronos,0.46578946709632874
Sample 0,Chronos,0.545813262462616
Sample 0,TimesFM,0.45418673753738403
Sample 0,TimesFM,0.5073546767234802
Sample 0,Chronos,0.49264538288116455
Sample 0,TimesFM,0.512904703617096
Sample 0,Chronos,0.48709529638290405
Sample 0,Time-MoE,0.5035233497619629
Sample 0,Timer,0.4964766800403595
Sample 0,Chronos,0.5147132277488708
Sample 0,Moirai,0.48528680205345154
Sample 0,Chronos,0.5331844091415405
Sample 0,TimesFM,0.4668155908584595
Sample 0,Timer,0.5019624829292297
Sample 0,TimesFM,0.49803754687309265
