Sample,Learner,Weight
Sample 0,TimesFM,0.7562291026115417
Sample 0,Timer,0.24377094209194183
Sample 0,Timer,0.5755425691604614
Sample 0,Moirai,0.4244574010372162
Sample 0,Time-MoE,0.7827231884002686
Sample 0,Moirai,0.21727681159973145
Sample 0,Time-MoE,0.908996045589447
Sample 0,TimesFM,0.09100394695997238
Sample 0,Moirai,0.5624889135360718
Sample 0,Chronos,0.4375110864639282
Sample 0,TimesFM,0.5079999566078186
Sample 0,Timer,0.4920000433921814
Sample 0,Timer,0.617975115776062
Sample 0,TimesFM,0.382024884223938
Sample 0,Moirai,0.924209713935852
Sample 0,Chronos,0.07579024881124496
