Sample,Learner,Weight
Sample 0,Moirai,0.6337353587150574
Sample 0,TimesFM,0.3662646412849426
Sample 0,TimesFM,0.5035703778266907
Sample 0,Chronos,0.4964296817779541
Sample 0,Chronos,0.502827525138855
Sample 0,TimesFM,0.49717244505882263
Sample 0,TimesFM,0.5120431184768677
Sample 0,Timer,0.48795685172080994
Sample 0,Moirai,0.5058562159538269
Sample 0,Chronos,0.4941437840461731
Sample 0,TimesFM,0.5100769400596619
Sample 0,Timer,0.4899230897426605
Sample 0,TimesFM,0.5036986470222473
Sample 0,Timer,0.4963013529777527
Sample 0,Moirai,0.5121223330497742
Sample 0,Time-MoE,0.4878776967525482
