Sample,Learner,Weight
Sample 0,Moirai,0.9411967396736145
Sample 0,Timer,0.058803245425224304
Sample 0,TimesFM,0.654999315738678
Sample 0,Chronos,0.34500062465667725
Sample 0,Chronos,0.6466353535652161
Sample 0,Time-MoE,0.35336458683013916
Sample 0,TimesFM,0.7612208127975464
Sample 0,Timer,0.2387792021036148
Sample 0,Chronos,0.706443727016449
Sample 0,Timer,0.2935563325881958
Sample 0,TimesFM,0.807858407497406
Sample 0,Timer,0.1921415627002716
Sample 0,TimesFM,0.549642026424408
Sample 0,Timer,0.45035797357559204
Sample 0,Time-MoE,0.6333432197570801
Sample 0,Chronos,0.3666568398475647
