Epoch,Train Loss
1,0.66804173685892
2,0.6472273945342142
3,0.6512308416030864
4,0.6495339974586158
5,0.6375167028300921
6,0.6399978713619352
7,0.639124535558432
8,0.6600845855559955
9,0.6506383817307797
10,0.6457590512843921
11,0.6439914303155424
12,0.6495327048460228
13,0.6376539576006992
14,0.6471100022149365
15,0.6372986122713251
16,0.664729358980522
17,0.6423160040938093
18,0.6239567333747387
19,0.6258407020662101
20,0.6273994975792538
21,0.6297585306375869
22,0.6259581263637294
23,0.6213356653590246
24,0.6367463013727942
25,0.618604133150879
26,0.6257924088987253
27,0.6209078891569508
28,0.6096016589013041
29,0.6283045724286871
30,0.6263062138756376
31,0.6207878212341273
32,0.6191198084469414
33,0.6319692870395591
34,0.6237777516226414
35,0.6214926713759461
36,0.6179937702036588
37,0.6286924224167169
38,0.6224791317828475
