Sample,Learner,Weight
Sample 0,Moirai,0.6084637641906738
Sample 0,Chronos,0.39153623580932617
Sample 0,TimesFM,0.551324725151062
Sample 0,Chronos,0.448675274848938
Sample 0,Time-MoE,0.5573634505271912
Sample 0,TimesFM,0.44263654947280884
Sample 0,TimesFM,0.6167572736740112
Sample 0,Time-MoE,0.38324272632598877
Sample 0,Time-MoE,0.9281558990478516
Sample 0,Timer,0.07184413075447083
Sample 0,Timer,0.5044658184051514
Sample 0,Chronos,0.49553412199020386
Sample 0,TimesFM,0.5990687012672424
Sample 0,Chronos,0.40093129873275757
Sample 0,Moirai,0.5146054029464722
Sample 0,Time-MoE,0.48539459705352783
