Sample,Learner,Weight
Sample 0,Chronos,0.5104110836982727
Sample 0,Time-MoE,0.4895888864994049
Sample 0,Moirai,0.6994814872741699
Sample 0,Timer,0.30051854252815247
Sample 0,Moirai,0.9105924367904663
Sample 0,TimesFM,0.08940751105546951
Sample 0,Moirai,0.8103009462356567
Sample 0,Chronos,0.18969908356666565
Sample 0,Moirai,0.5126914978027344
Sample 0,TimesFM,0.48730847239494324
Sample 0,Timer,0.544701099395752
Sample 0,Chronos,0.4552989602088928
Sample 0,Moirai,0.5289839506149292
Sample 0,Chronos,0.4710160493850708
Sample 0,TimesFM,0.5913400650024414
Sample 0,Time-MoE,0.4086599051952362
