Sample,Learner,Weight
Sample 0,Moirai,0.9995285272598267
Sample 0,Time-MoE,0.0004715203831437975
Sample 0,Timer,0.5719447731971741
Sample 0,Chronos,0.4280552268028259
Sample 0,TimesFM,0.8189113736152649
Sample 0,Time-MoE,0.18108858168125153
Sample 0,Timer,0.5428794622421265
Sample 0,Chronos,0.4571205973625183
Sample 0,TimesFM,0.715885579586029
Sample 0,Time-MoE,0.2841144800186157
Sample 0,Timer,0.7887579202651978
Sample 0,Chronos,0.21124204993247986
Sample 0,Chronos,0.5835543870925903
Sample 0,Timer,0.41644567251205444
Sample 0,TimesFM,0.7135763168334961
Sample 0,Time-MoE,0.2864236831665039
