Sample,Learner,Weight
Sample 0,Moirai,0.5015156865119934
Sample 0,Timer,0.4984842836856842
Sample 0,TimesFM,0.5001643300056458
Sample 0,Time-MoE,0.49983564019203186
Sample 0,Chronos,0.5001218318939209
Sample 0,Time-MoE,0.4998781681060791
Sample 0,Timer,0.5001879334449768
Sample 0,Time-MoE,0.4998120963573456
Sample 0,Time-MoE,0.5000152587890625
Sample 0,Chronos,0.4999847412109375
Sample 0,Timer,0.5001057386398315
Sample 0,Time-MoE,0.49989423155784607
Sample 0,Moirai,0.5000087022781372
Sample 0,TimesFM,0.4999913275241852
Sample 0,Time-MoE,0.500029444694519
Sample 0,Chronos,0.49997058510780334
