Sample,Learner,Weight
Sample 0,Moirai,0.9832342863082886
Sample 0,Chronos,0.01676574908196926
Sample 0,Chronos,0.6657491326332092
Sample 0,Timer,0.33425086736679077
Sample 0,Chronos,0.7906894087791443
Sample 0,TimesFM,0.2093106359243393
Sample 0,Chronos,0.9951629638671875
Sample 0,Time-MoE,0.0048369597643613815
Sample 0,TimesFM,0.7850212454795837
Sample 0,Chronos,0.21497878432273865
Sample 0,Chronos,0.72032630443573
Sample 0,Moirai,0.2796737253665924
Sample 0,Chronos,0.7533468008041382
Sample 0,Time-MoE,0.24665319919586182
Sample 0,TimesFM,0.9455640316009521
Sample 0,Timer,0.054435987025499344
