Sample,Learner,Weight
Sample 0,Moirai,0.7600457072257996
Sample 0,Chronos,0.23995432257652283
Sample 0,Chronos,0.5000093579292297
Sample 0,Timer,0.49999067187309265
Sample 0,Time-MoE,0.5015258193016052
Sample 0,TimesFM,0.49847421050071716
Sample 0,Timer,0.500455379486084
Sample 0,TimesFM,0.4995446503162384
Sample 0,Moirai,0.5185506343841553
Sample 0,Time-MoE,0.4814493954181671
Sample 0,Timer,0.5013861060142517
Sample 0,TimesFM,0.4986138939857483
Sample 0,Timer,0.5006164908409119
Sample 0,Chronos,0.49938350915908813
Sample 0,Moirai,0.530283510684967
Sample 0,Time-MoE,0.46971651911735535
