Sample,Learner,Weight
Sample 0,Moirai,0.5453284978866577
Sample 0,Chronos,0.4546715021133423
Sample 0,Chronos,0.7886019349098206
Sample 0,Time-MoE,0.21139810979366302
Sample 0,Time-MoE,0.5231922268867493
Sample 0,TimesFM,0.4768078029155731
Sample 0,Timer,0.7309108972549438
Sample 0,TimesFM,0.26908913254737854
Sample 0,TimesFM,0.7060437798500061
Sample 0,Timer,0.2939561903476715
Sample 0,Timer,0.7984755635261536
Sample 0,TimesFM,0.20152442157268524
Sample 0,Chronos,0.5253744721412659
Sample 0,Timer,0.4746255576610565
Sample 0,Moirai,0.5347005724906921
Sample 0,Time-MoE,0.46529948711395264
