Sample,Learner,Weight
Sample 0,Moirai,0.9485846161842346
Sample 0,Chronos,0.051415346562862396
Sample 0,Timer,0.6893923878669739
Sample 0,Chronos,0.3106076419353485
Sample 0,TimesFM,0.7667518258094788
Sample 0,Time-MoE,0.23324812948703766
Sample 0,Chronos,0.9932059049606323
Sample 0,Moirai,0.00679416861385107
Sample 0,TimesFM,0.8802839517593384
Sample 0,Time-MoE,0.11971607059240341
Sample 0,Chronos,0.9556176066398621
Sample 0,Moirai,0.04438237100839615
Sample 0,Chronos,0.5683340430259705
Sample 0,Moirai,0.43166592717170715
Sample 0,TimesFM,0.7522376775741577
Sample 0,Time-MoE,0.2477622777223587
