Sample,Learner,Weight
Sample 0,TimesFM,0.8369050621986389
Sample 0,Chronos,0.16309493780136108
Sample 0,Time-MoE,0.5510344505310059
Sample 0,Timer,0.44896551966667175
Sample 0,Time-MoE,0.8305086493492126
Sample 0,Timer,0.16949133574962616
Sample 0,Timer,0.5516250133514404
Sample 0,TimesFM,0.4483749568462372
Sample 0,Timer,0.5898747444152832
Sample 0,Time-MoE,0.4101252555847168
Sample 0,TimesFM,0.783613920211792
Sample 0,Timer,0.216386079788208
Sample 0,Timer,0.5614522695541382
Sample 0,TimesFM,0.4385477304458618
Sample 0,Chronos,0.5317612290382385
Sample 0,Moirai,0.4682387709617615
