Sample,Learner,Weight
Sample 0,Timer,0.5038196444511414
Sample 0,Chronos,0.49618038535118103
Sample 0,Chronos,0.5017257332801819
Sample 0,Timer,0.4982743263244629
Sample 0,Time-MoE,0.5237863659858704
Sample 0,Chronos,0.476213663816452
Sample 0,Chronos,0.5027462244033813
Sample 0,Moirai,0.4972538352012634
Sample 0,Time-MoE,0.5448521375656128
Sample 0,Moirai,0.4551478922367096
Sample 0,Timer,0.5011492371559143
Sample 0,Chronos,0.4988507628440857
Sample 0,Chronos,0.5004180669784546
Sample 0,Timer,0.499581903219223
Sample 0,Time-MoE,0.5358136892318726
Sample 0,TimesFM,0.46418631076812744
