Sample,Learner,Weight
Sample 0,Chronos,0.5304257273674011
Sample 0,TimesFM,0.4695742726325989
Sample 0,TimesFM,0.507411539554596
Sample 0,Chronos,0.49258843064308167
Sample 0,Time-MoE,0.5999983549118042
Sample 0,Moirai,0.4000016152858734
Sample 0,TimesFM,0.5066213011741638
Sample 0,Timer,0.4933786988258362
Sample 0,Time-MoE,0.6407113075256348
Sample 0,Moirai,0.35928863286972046
Sample 0,TimesFM,0.5146176218986511
Sample 0,Chronos,0.48538240790367126
Sample 0,TimesFM,0.5005746483802795
Sample 0,Chronos,0.49942538142204285
Sample 0,Time-MoE,0.5944588780403137
Sample 0,Moirai,0.40554115176200867
