Sample,Learner,Weight
Sample 0,Moirai,0.9893002510070801
Sample 0,Timer,0.010699721984565258
Sample 0,TimesFM,0.7589031457901001
Sample 0,Timer,0.2410968393087387
Sample 0,Chronos,0.552558422088623
Sample 0,Time-MoE,0.44744154810905457
Sample 0,Timer,0.7158035039901733
Sample 0,Time-MoE,0.28419649600982666
Sample 0,Chronos,0.6297451853752136
Sample 0,Time-MoE,0.37025484442710876
Sample 0,Timer,0.593490719795227
Sample 0,TimesFM,0.40650925040245056
Sample 0,Timer,0.5369270443916321
Sample 0,TimesFM,0.4630729854106903
Sample 0,Time-MoE,0.8621276617050171
Sample 0,Moirai,0.13787232339382172
