Sample,Learner,Weight
Sample 0,Moirai,0.9340571165084839
Sample 0,Timer,0.0659429132938385
Sample 0,TimesFM,0.5398344397544861
Sample 0,Time-MoE,0.4601656198501587
Sample 0,Time-MoE,0.8021259307861328
Sample 0,Chronos,0.19787411391735077
Sample 0,Time-MoE,0.6625401973724365
Sample 0,TimesFM,0.33745986223220825
Sample 0,Time-MoE,0.5725572109222412
Sample 0,Chronos,0.427442729473114
Sample 0,Timer,0.5068336129188538
Sample 0,TimesFM,0.49316635727882385
Sample 0,TimesFM,0.770052969455719
Sample 0,Timer,0.229947030544281
Sample 0,Time-MoE,0.5171979665756226
Sample 0,Moirai,0.48280197381973267
