Sample,Learner,Weight
Sample 0,Time-MoE,0.5090377330780029
Sample 0,Moirai,0.49096229672431946
Sample 0,TimesFM,0.5689528584480286
Sample 0,Timer,0.43104711174964905
Sample 0,Time-MoE,0.5173175930976868
Sample 0,Moirai,0.4826824367046356
Sample 0,TimesFM,0.5910969376564026
Sample 0,Chronos,0.408903032541275
Sample 0,Moirai,0.6380797028541565
Sample 0,Chronos,0.3619202971458435
Sample 0,TimesFM,0.591099202632904
Sample 0,Timer,0.40890082716941833
Sample 0,TimesFM,0.5525715351104736
Sample 0,Timer,0.44742852449417114
Sample 0,Moirai,0.5899366140365601
Sample 0,Chronos,0.41006338596343994
