Sample,Learner,Weight
Sample 0,Moirai,0.9931163191795349
Sample 0,Timer,0.0068836696445941925
Sample 0,TimesFM,0.5534804463386536
Sample 0,Timer,0.4465196132659912
Sample 0,Time-MoE,0.6931321620941162
Sample 0,Chronos,0.3068678081035614
Sample 0,Timer,0.7792995572090149
Sample 0,Time-MoE,0.2207004874944687
Sample 0,Time-MoE,0.7229741811752319
Sample 0,Chronos,0.2770257890224457
Sample 0,Timer,0.6890411972999573
Sample 0,TimesFM,0.3109588325023651
Sample 0,Timer,0.6650310158729553
Sample 0,Chronos,0.3349689841270447
Sample 0,Time-MoE,0.7153871655464172
Sample 0,Chronos,0.2846128046512604
