Sample,Learner,Weight
Sample 0,Moirai,0.8442676663398743
Sample 0,Chronos,0.15573231875896454
Sample 0,Chronos,0.5875669121742249
Sample 0,Timer,0.41243305802345276
Sample 0,TimesFM,0.5067861676216125
Sample 0,Timer,0.49321383237838745
Sample 0,Chronos,0.5277515649795532
Sample 0,Timer,0.4722484052181244
Sample 0,Moirai,0.5019829273223877
Sample 0,TimesFM,0.4980170428752899
Sample 0,Chronos,0.6166577935218811
Sample 0,Timer,0.3833421766757965
Sample 0,Chronos,0.6025734543800354
Sample 0,Timer,0.3974265158176422
Sample 0,Moirai,0.532326877117157
Sample 0,Time-MoE,0.46767309308052063
