Sample,Learner,Weight
Sample 0,Moirai,0.9888784885406494
Sample 0,Chronos,0.011121463030576706
Sample 0,TimesFM,0.5560614466667175
Sample 0,Chronos,0.44393861293792725
Sample 0,Chronos,0.5082427859306335
Sample 0,Time-MoE,0.49175718426704407
Sample 0,TimesFM,0.5400010347366333
Sample 0,Chronos,0.4599989354610443
Sample 0,Chronos,0.5070840120315552
Sample 0,Time-MoE,0.4929159879684448
Sample 0,TimesFM,0.5733477473258972
Sample 0,Chronos,0.4266522526741028
Sample 0,TimesFM,0.5524046421051025
Sample 0,Chronos,0.44759535789489746
Sample 0,Time-MoE,0.5002326965332031
Sample 0,Chronos,0.4997672736644745
