Sample,Learner,Weight
Sample 0,Chronos,0.5053224563598633
Sample 0,Moirai,0.4946775436401367
Sample 0,Moirai,0.5000913143157959
Sample 0,Timer,0.4999086856842041
Sample 0,TimesFM,0.5002455115318298
Sample 0,Time-MoE,0.49975451827049255
Sample 0,Moirai,0.5017139315605164
Sample 0,Timer,0.49828609824180603
Sample 0,TimesFM,0.5007220506668091
Sample 0,Time-MoE,0.49927788972854614
Sample 0,Moirai,0.5002111196517944
Sample 0,Chronos,0.4997888505458832
Sample 0,Chronos,0.50093013048172
Sample 0,Moirai,0.49906983971595764
Sample 0,Time-MoE,0.500047504901886
Sample 0,TimesFM,0.4999525249004364
