Sample,Learner,Weight
Sample 0,Moirai,0.8793982267379761
Sample 0,Timer,0.12060174345970154
Sample 0,TimesFM,0.5008798241615295
Sample 0,Timer,0.49912020564079285
Sample 0,Time-MoE,0.5018366575241089
Sample 0,Timer,0.4981633126735687
Sample 0,TimesFM,0.5064244866371155
Sample 0,Chronos,0.4935755133628845
Sample 0,Moirai,0.5382573008537292
Sample 0,Time-MoE,0.461742639541626
Sample 0,TimesFM,0.5060500502586365
Sample 0,Chronos,0.4939500093460083
Sample 0,Timer,0.5015672445297241
Sample 0,Chronos,0.4984327256679535
Sample 0,Moirai,0.5303403735160828
Sample 0,Chronos,0.4696596562862396
