Sample,Learner,Weight
Sample 0,Moirai,0.7894561886787415
Sample 0,TimesFM,0.21054381132125854
Sample 0,TimesFM,0.5701420903205872
Sample 0,Chronos,0.42985785007476807
Sample 0,Chronos,0.5387356281280518
Sample 0,Timer,0.46126434206962585
Sample 0,TimesFM,0.6012704372406006
Sample 0,Timer,0.398729532957077
Sample 0,Chronos,0.5279408693313599
Sample 0,Timer,0.47205907106399536
Sample 0,TimesFM,0.6432210206985474
Sample 0,Timer,0.3567790389060974
Sample 0,TimesFM,0.5863017439842224
Sample 0,Time-MoE,0.41369831562042236
Sample 0,Timer,0.5081343054771423
Sample 0,Chronos,0.49186575412750244
