Sample,Learner,Weight
Sample 0,Timer,0.5170940160751343
Sample 0,Chronos,0.4829059839248657
Sample 0,TimesFM,0.5013233423233032
Sample 0,Timer,0.49867671728134155
Sample 0,Time-MoE,0.5145374536514282
Sample 0,TimesFM,0.4854625165462494
Sample 0,TimesFM,0.5173947811126709
Sample 0,Timer,0.4826052188873291
Sample 0,Time-MoE,0.5077908039093018
Sample 0,Moirai,0.49220919609069824
Sample 0,Timer,0.516912579536438
Sample 0,TimesFM,0.4830874502658844
Sample 0,Timer,0.510539710521698
Sample 0,TimesFM,0.4894602298736572
Sample 0,Moirai,0.5032393932342529
Sample 0,Time-MoE,0.49676060676574707
