Sample,Learner,Weight
Sample 0,Chronos,0.5023139715194702
Sample 0,Timer,0.4976860284805298
Sample 0,Timer,0.5009889006614685
Sample 0,TimesFM,0.4990111291408539
Sample 0,Time-MoE,0.5019614696502686
Sample 0,TimesFM,0.49803853034973145
Sample 0,Timer,0.5005395412445068
Sample 0,TimesFM,0.49946045875549316
Sample 0,Time-MoE,0.5035499930381775
Sample 0,TimesFM,0.4964500367641449
Sample 0,Timer,0.5007993578910828
Sample 0,TimesFM,0.49920064210891724
Sample 0,Chronos,0.5006087422370911
Sample 0,Timer,0.49939122796058655
Sample 0,Time-MoE,0.5065295100212097
Sample 0,Moirai,0.4934704899787903
