Sample,Learner,Weight
Sample 0,Chronos,0.5417349934577942
Sample 0,TimesFM,0.4582650065422058
Sample 0,Time-MoE,0.5198144316673279
Sample 0,Timer,0.4801855683326721
Sample 0,Time-MoE,0.5181494355201721
Sample 0,TimesFM,0.4818505346775055
Sample 0,Time-MoE,0.5007840991020203
Sample 0,TimesFM,0.4992159605026245
Sample 0,TimesFM,0.5080568194389343
Sample 0,Timer,0.4919431805610657
Sample 0,Chronos,0.5569015741348267
Sample 0,Time-MoE,0.4430984556674957
Sample 0,Chronos,0.5028541684150696
Sample 0,Time-MoE,0.4971458315849304
Sample 0,Moirai,0.511266827583313
Sample 0,Timer,0.4887332022190094
