Epoch,Train Loss
1,0.32629718862730883
2,0.33051736190401276
3,0.32992479855986845
4,0.34063120408989916
5,0.3335814380097663
6,0.3275600288106107
7,0.3224953604840684
8,0.3219897061928935
9,0.32951840587045955
10,0.31843424528494646
11,0.31962979387962953
12,0.31812900236283226
13,0.31430773214362134
14,0.3267212708791097
15,0.3181128227847746
16,0.32143172587471447
17,0.3121253416456025
18,0.30737669714565935
19,0.3212967658865041
20,0.3245443242719804
21,0.3070042160735733
22,0.31300155253245915
23,0.30778523971294536
24,0.304762270258761
25,0.30076894266852017
26,0.31674477697788983
27,0.3106212705031209
28,0.31045248590666674
29,0.3098110385324763
30,0.30997130788605787
