Sample,Learner,Weight
Sample 0,Chronos,0.5000109672546387
Sample 0,TimesFM,0.49998903274536133
Sample 0,Timer,0.5000051259994507
Sample 0,Time-MoE,0.49999484419822693
Sample 0,Moirai,0.5000147819519043
Sample 0,TimesFM,0.4999852180480957
Sample 0,Timer,0.5000001788139343
Sample 0,TimesFM,0.49999985098838806
Sample 0,Moirai,0.5000209212303162
Sample 0,TimesFM,0.4999791085720062
Sample 0,Timer,0.5000045895576477
Sample 0,TimesFM,0.4999954402446747
Sample 0,Timer,0.5000160932540894
Sample 0,Chronos,0.49998393654823303
Sample 0,Moirai,0.5000066757202148
Sample 0,TimesFM,0.49999335408210754
