Epoch,Train Loss
1,0.2789822220802307
2,0.30943992733955383
3,0.30608904361724854
4,0.3066197335720062
5,0.2922126054763794
6,0.2813083827495575
7,0.30637800693511963
8,0.31978553533554077
9,0.27056944370269775
10,0.30468031764030457
11,0.311461865901947
12,0.2691152095794678
13,0.2904411554336548
14,0.2622608542442322
15,0.25389447808265686
16,0.2626972496509552
17,0.2742713391780853
18,0.25872671604156494
19,0.2754797637462616
20,0.2760438621044159
21,0.2714378833770752
22,0.2766417860984802
23,0.2887522578239441
24,0.2576689124107361
25,0.2814427614212036
