Sample,Learner,Weight
Sample 0,TimesFM,0.5127217769622803
Sample 0,Moirai,0.4872782528400421
Sample 0,Timer,0.6410591006278992
Sample 0,Chronos,0.3589409589767456
Sample 0,Chronos,0.7927807569503784
Sample 0,Timer,0.2072192132472992
Sample 0,Chronos,0.574088990688324
Sample 0,TimesFM,0.4259110391139984
Sample 0,Chronos,0.6808562278747559
Sample 0,Time-MoE,0.3191438317298889
Sample 0,TimesFM,0.8091276288032532
Sample 0,Timer,0.19087235629558563
Sample 0,TimesFM,0.593556821346283
Sample 0,Chronos,0.40644317865371704
Sample 0,Moirai,0.5622435212135315
Sample 0,Chronos,0.4377564489841461
