Epoch,Train Loss
1,0.7452062260020863
2,0.7049384144219485
3,0.7616982893510298
4,0.7208572897044095
5,0.6892345412210985
6,0.696629442951896
7,0.6812695589932528
8,0.668783347715031
9,0.6788911954923109
10,0.6645806242119182
11,0.6598730940710414
12,0.6609614220532504
13,0.6634102829478004
14,0.661032644185153
15,0.6724214039065621
16,0.6620636934583838
17,0.6714727228338068
18,0.693482984196056
19,0.6689142733812332
20,0.6733263067223809
21,0.6649747666987506
22,0.6707933138717305
23,0.6680777777325023
24,0.6647847335446965
25,0.6664251996712252
26,0.6616127220067111
