Sample,Learner,Weight
Sample 0,Moirai,0.6092090010643005
Sample 0,Time-MoE,0.39079099893569946
Sample 0,Chronos,0.5030162334442139
Sample 0,Timer,0.49698373675346375
Sample 0,Chronos,0.5308114290237427
Sample 0,TimesFM,0.4691885709762573
Sample 0,Chronos,0.50614994764328
Sample 0,Timer,0.49385005235671997
Sample 0,Chronos,0.531872570514679
Sample 0,TimesFM,0.46812739968299866
Sample 0,Moirai,0.5400223731994629
Sample 0,Timer,0.4599775969982147
Sample 0,Chronos,0.5021267533302307
Sample 0,Moirai,0.4978732466697693
Sample 0,Chronos,0.5196571350097656
Sample 0,TimesFM,0.48034289479255676
