Sample,Learner,Weight
Sample 0,Time-MoE,0.6538165211677551
Sample 0,Chronos,0.3461834788322449
Sample 0,Moirai,0.7109794616699219
Sample 0,Chronos,0.2890205383300781
Sample 0,Moirai,0.9062583446502686
Sample 0,TimesFM,0.09374170750379562
Sample 0,Moirai,0.6080070734024048
Sample 0,TimesFM,0.3919929563999176
Sample 0,TimesFM,0.5030630230903625
Sample 0,Moirai,0.49693694710731506
Sample 0,Chronos,0.5049993395805359
Sample 0,Timer,0.4950006306171417
Sample 0,Chronos,0.7342812418937683
Sample 0,Moirai,0.2657187283039093
Sample 0,TimesFM,0.5454484820365906
Sample 0,Timer,0.45455148816108704
