Sample,Learner,Weight
Sample 0,Chronos,0.510809063911438
Sample 0,Moirai,0.4891909062862396
Sample 0,Chronos,0.5525456070899963
Sample 0,Timer,0.44745442271232605
Sample 0,Time-MoE,0.5114271640777588
Sample 0,TimesFM,0.4885728657245636
Sample 0,Time-MoE,0.5167503356933594
Sample 0,Timer,0.48324960470199585
Sample 0,Time-MoE,0.5414177179336548
Sample 0,Timer,0.4585822522640228
Sample 0,Chronos,0.5499888062477112
Sample 0,Timer,0.4500111937522888
Sample 0,Chronos,0.5496742129325867
Sample 0,TimesFM,0.4503258168697357
Sample 0,TimesFM,0.5009713768959045
Sample 0,Time-MoE,0.49902862310409546
