Sample,Learner,Weight
Sample 0,Timer,0.8567715287208557
Sample 0,Time-MoE,0.14322848618030548
Sample 0,Moirai,0.79402095079422
Sample 0,TimesFM,0.20597904920578003
Sample 0,Chronos,0.7070311307907104
Sample 0,TimesFM,0.2929689288139343
Sample 0,TimesFM,0.5616795420646667
Sample 0,Moirai,0.43832045793533325
Sample 0,Chronos,0.9807062149047852
Sample 0,TimesFM,0.019293788820505142
Sample 0,TimesFM,0.5073924660682678
Sample 0,Moirai,0.4926075041294098
Sample 0,Moirai,0.771423876285553
Sample 0,Time-MoE,0.228576198220253
Sample 0,Chronos,0.8671092391014099
Sample 0,TimesFM,0.13289082050323486
