Sample,Learner,Weight
Sample 0,Moirai,0.8172599077224731
Sample 0,TimesFM,0.18274010717868805
Sample 0,TimesFM,0.5313736796379089
Sample 0,Timer,0.46862635016441345
Sample 0,Time-MoE,0.6385191679000854
Sample 0,Chronos,0.36148083209991455
Sample 0,TimesFM,0.5256404280662537
Sample 0,Chronos,0.4743596315383911
Sample 0,Time-MoE,0.7425589561462402
Sample 0,Chronos,0.2574410140514374
Sample 0,TimesFM,0.5865462422370911
Sample 0,Chronos,0.41345375776290894
Sample 0,TimesFM,0.5020052790641785
Sample 0,Timer,0.49799466133117676
Sample 0,Time-MoE,0.7470312118530273
Sample 0,Moirai,0.25296881794929504
