Sample,Learner,Weight
Sample 0,Chronos,0.5460318922996521
Sample 0,Timer,0.4539681673049927
Sample 0,Time-MoE,0.5674955248832703
Sample 0,Timer,0.43250441551208496
Sample 0,Time-MoE,0.592598021030426
Sample 0,TimesFM,0.40740200877189636
Sample 0,TimesFM,0.5088332891464233
Sample 0,Time-MoE,0.49116674065589905
Sample 0,Time-MoE,0.506126880645752
Sample 0,TimesFM,0.49387308955192566
Sample 0,Chronos,0.5472729802131653
Sample 0,TimesFM,0.45272698998451233
Sample 0,Time-MoE,0.5205668210983276
Sample 0,Timer,0.47943317890167236
Sample 0,Moirai,0.5730686187744141
Sample 0,TimesFM,0.4269314110279083
