Sample,Learner,Weight
Sample 0,Chronos,0.5106528997421265
Sample 0,Timer,0.48934707045555115
Sample 0,Time-MoE,0.5724079608917236
Sample 0,Timer,0.42759206891059875
Sample 0,Time-MoE,0.6442654132843018
Sample 0,TimesFM,0.35573461651802063
Sample 0,Time-MoE,0.5168013572692871
Sample 0,TimesFM,0.4831986129283905
Sample 0,Time-MoE,0.5828357338905334
Sample 0,TimesFM,0.4171642065048218
Sample 0,Timer,0.5330450534820557
Sample 0,Moirai,0.46695491671562195
Sample 0,Timer,0.5072687268257141
Sample 0,Time-MoE,0.4927312731742859
Sample 0,Chronos,0.5106565952301025
Sample 0,Moirai,0.48934340476989746
