Sample,Learner,Weight
Sample 0,Timer,0.5452716946601868
Sample 0,Time-MoE,0.45472827553749084
Sample 0,Moirai,0.546408474445343
Sample 0,TimesFM,0.45359158515930176
Sample 0,Chronos,0.5387076139450073
Sample 0,Moirai,0.46129241585731506
Sample 0,Moirai,0.5744091272354126
Sample 0,TimesFM,0.4255909025669098
Sample 0,Chronos,0.7529680132865906
Sample 0,TimesFM,0.2470320165157318
Sample 0,Moirai,0.50962233543396
Sample 0,TimesFM,0.49037766456604004
Sample 0,Moirai,0.5434545278549194
Sample 0,TimesFM,0.4565454423427582
Sample 0,Chronos,0.6801126003265381
Sample 0,TimesFM,0.3198873996734619
