Sample,Learner,Weight
Sample 0,TimesFM,0.8637568354606628
Sample 0,Chronos,0.1362430900335312
Sample 0,Timer,0.5666968822479248
Sample 0,Time-MoE,0.4333031475543976
Sample 0,Time-MoE,0.7317887544631958
Sample 0,Timer,0.2682112455368042
Sample 0,Timer,0.6682512164115906
Sample 0,TimesFM,0.3317488133907318
Sample 0,Time-MoE,0.5352554321289062
Sample 0,Timer,0.46474456787109375
Sample 0,TimesFM,0.8296588063240051
Sample 0,Timer,0.17034117877483368
Sample 0,Timer,0.5010408163070679
Sample 0,TimesFM,0.49895915389060974
Sample 0,Moirai,0.5706518292427063
Sample 0,Chronos,0.4293481409549713
