Sample,Learner,Weight
Sample 0,TimesFM,0.794497013092041
Sample 0,Timer,0.20550300180912018
Sample 0,Timer,0.6339495182037354
Sample 0,Time-MoE,0.36605048179626465
Sample 0,Moirai,0.5658122897148132
Sample 0,Chronos,0.43418771028518677
Sample 0,TimesFM,0.7307408452033997
Sample 0,Moirai,0.26925918459892273
Sample 0,Chronos,0.7586308717727661
Sample 0,Moirai,0.2413691133260727
Sample 0,Timer,0.7115190029144287
Sample 0,TimesFM,0.2884809672832489
Sample 0,Timer,0.8044127821922302
Sample 0,TimesFM,0.19558726251125336
Sample 0,Chronos,0.8390100002288818
Sample 0,Moirai,0.16098999977111816
