Sample,Learner,Weight
Sample 0,Moirai,0.9838584065437317
Sample 0,Timer,0.016141630709171295
Sample 0,TimesFM,0.781619668006897
Sample 0,Timer,0.21838036179542542
Sample 0,Chronos,0.6498903632164001
Sample 0,Timer,0.35010963678359985
Sample 0,TimesFM,0.7409393191337585
Sample 0,Moirai,0.25906074047088623
Sample 0,Chronos,0.6405609846115112
Sample 0,Timer,0.35943901538848877
Sample 0,TimesFM,0.8509184122085571
Sample 0,Timer,0.14908163249492645
Sample 0,TimesFM,0.6226686239242554
Sample 0,Moirai,0.37733137607574463
Sample 0,Chronos,0.5205584168434143
Sample 0,Timer,0.4794416129589081
