Sample,Learner,Weight
Sample 0,TimesFM,0.5208112001419067
Sample 0,Moirai,0.47918879985809326
Sample 0,Moirai,0.6651745438575745
Sample 0,Chronos,0.3348254859447479
Sample 0,Chronos,0.9849130511283875
Sample 0,Timer,0.015086948871612549
Sample 0,Chronos,0.5100215077400208
Sample 0,TimesFM,0.489978551864624
Sample 0,Chronos,0.9998588562011719
Sample 0,Time-MoE,0.0001411171688232571
Sample 0,TimesFM,0.6185684204101562
Sample 0,Timer,0.38143154978752136
Sample 0,Moirai,0.5038331747055054
Sample 0,TimesFM,0.49616676568984985
Sample 0,Chronos,0.9616380333900452
Sample 0,Timer,0.03836200013756752
