Sample,Learner,Weight
Sample 0,Chronos,0.5200861096382141
Sample 0,TimesFM,0.4799139201641083
Sample 0,Chronos,0.5174633264541626
Sample 0,TimesFM,0.4825367033481598
Sample 0,Chronos,0.5136584639549255
Sample 0,Moirai,0.4863414764404297
Sample 0,Chronos,0.5166392922401428
Sample 0,TimesFM,0.48336073756217957
Sample 0,Chronos,0.5332114696502686
Sample 0,Moirai,0.46678850054740906
Sample 0,Chronos,0.5154286026954651
Sample 0,TimesFM,0.4845713675022125
Sample 0,Chronos,0.5166948437690735
Sample 0,TimesFM,0.4833051860332489
Sample 0,Chronos,0.517094075679779
Sample 0,TimesFM,0.4829059839248657
