Sample,Learner,Weight
Sample 0,TimesFM,0.9795321822166443
Sample 0,Chronos,0.020467834547162056
Sample 0,Time-MoE,0.7995532155036926
Sample 0,Chronos,0.20044678449630737
Sample 0,Time-MoE,0.6875717043876648
Sample 0,Timer,0.3124282956123352
Sample 0,Time-MoE,0.9305150508880615
Sample 0,Timer,0.06948501616716385
Sample 0,Timer,0.9769452810287476
Sample 0,Time-MoE,0.0230546984821558
Sample 0,TimesFM,0.5050294399261475
Sample 0,Chronos,0.49497050046920776
Sample 0,TimesFM,0.710980236530304
Sample 0,Time-MoE,0.28901976346969604
Sample 0,Timer,0.9248051643371582
Sample 0,Moirai,0.0751948207616806
