Sample,Learner,Weight
Sample 0,Moirai,0.9973636269569397
Sample 0,Timer,0.0026363639626652002
Sample 0,TimesFM,0.544434130191803
Sample 0,Timer,0.4555658996105194
Sample 0,Chronos,0.6319441795349121
Sample 0,Time-MoE,0.3680558502674103
Sample 0,TimesFM,0.9339983463287354
Sample 0,Timer,0.06600163877010345
Sample 0,Chronos,0.7680544853210449
Sample 0,Time-MoE,0.23194557428359985
Sample 0,TimesFM,0.9372522234916687
Sample 0,Timer,0.06274782121181488
Sample 0,TimesFM,0.5495719313621521
Sample 0,Timer,0.4504280090332031
Sample 0,Time-MoE,0.6465141773223877
Sample 0,Chronos,0.3534858226776123
