Sample,Learner,Weight
Sample 0,TimesFM,0.5002526640892029
Sample 0,Chronos,0.49974730610847473
Sample 0,Time-MoE,0.7143480181694031
Sample 0,Timer,0.2856520116329193
Sample 0,Moirai,0.9916781187057495
Sample 0,Time-MoE,0.008321915753185749
Sample 0,Time-MoE,0.813055157661438
Sample 0,TimesFM,0.18694481253623962
Sample 0,Moirai,0.9995598196983337
Sample 0,Time-MoE,0.0004402105987537652
Sample 0,Chronos,0.5582467317581177
Sample 0,Timer,0.4417532682418823
Sample 0,Timer,0.741849422454834
Sample 0,Time-MoE,0.25815054774284363
Sample 0,Moirai,0.9938377737998962
Sample 0,Time-MoE,0.006162233650684357
