Sample,Learner,Weight
Sample 0,Moirai,0.5009593367576599
Sample 0,Chronos,0.4990406334400177
Sample 0,Chronos,0.5010032653808594
Sample 0,Time-MoE,0.4989967942237854
Sample 0,TimesFM,0.5042369365692139
Sample 0,Time-MoE,0.49576303362846375
Sample 0,Timer,0.5023100972175598
Sample 0,TimesFM,0.4976899325847626
Sample 0,TimesFM,0.5008944869041443
Sample 0,Moirai,0.4991055130958557
Sample 0,Timer,0.504194438457489
Sample 0,Chronos,0.4958055019378662
Sample 0,Chronos,0.5009285807609558
Sample 0,Timer,0.4990714490413666
Sample 0,Moirai,0.5004254579544067
Sample 0,TimesFM,0.49957457184791565
