Sample,Learner,Weight
Sample 0,TimesFM,0.6728277206420898
Sample 0,Chronos,0.32717227935791016
Sample 0,Time-MoE,0.8664413690567017
Sample 0,Chronos,0.13355869054794312
Sample 0,Moirai,0.9931934475898743
Sample 0,Time-MoE,0.00680657010525465
Sample 0,Time-MoE,0.6234458684921265
Sample 0,TimesFM,0.37655413150787354
Sample 0,Moirai,0.9986347556114197
Sample 0,Timer,0.0013652477646246552
Sample 0,Chronos,0.5608137249946594
Sample 0,TimesFM,0.4391862750053406
Sample 0,Time-MoE,0.6700310707092285
Sample 0,Chronos,0.32996895909309387
Sample 0,Moirai,0.9965432286262512
Sample 0,Timer,0.0034567497204989195
