Sample,Learner,Weight
Sample 0,TimesFM,0.9367895722389221
Sample 0,Moirai,0.06321036070585251
Sample 0,Timer,0.6573424935340881
Sample 0,Chronos,0.34265750646591187
Sample 0,Moirai,0.8631687760353088
Sample 0,Chronos,0.13683122396469116
Sample 0,Moirai,0.6953767538070679
Sample 0,Chronos,0.3046232759952545
Sample 0,Time-MoE,0.6838527917861938
Sample 0,Moirai,0.31614720821380615
Sample 0,TimesFM,0.9119902849197388
Sample 0,Timer,0.08800970017910004
Sample 0,TimesFM,0.5552968978881836
Sample 0,Timer,0.4447031319141388
Sample 0,Time-MoE,0.8859776854515076
Sample 0,Moirai,0.11402231454849243
