Sample,Learner,Weight
Sample 0,TimesFM,0.8484395146369934
Sample 0,Chronos,0.1515604555606842
Sample 0,Time-MoE,0.8389505743980408
Sample 0,Timer,0.16104939579963684
Sample 0,Time-MoE,0.9134486317634583
Sample 0,Moirai,0.08655131608247757
Sample 0,Timer,0.636634111404419
Sample 0,TimesFM,0.36336594820022583
Sample 0,Chronos,0.9334084391593933
Sample 0,Time-MoE,0.06659151613712311
Sample 0,TimesFM,0.6972472071647644
Sample 0,Timer,0.3027527332305908
Sample 0,TimesFM,0.6586736440658569
Sample 0,Timer,0.3413263261318207
Sample 0,Chronos,0.879582405090332
Sample 0,Moirai,0.12041765451431274
