Sample,Learner,Weight
Sample 0,Timer,0.72430819272995
Sample 0,TimesFM,0.27569177746772766
Sample 0,Timer,0.7431913614273071
Sample 0,TimesFM,0.25680863857269287
Sample 0,Timer,0.7866591811180115
Sample 0,Chronos,0.21334083378314972
Sample 0,Timer,0.7441258430480957
Sample 0,Moirai,0.2558741271495819
Sample 0,TimesFM,0.9320463538169861
Sample 0,Timer,0.06795364618301392
Sample 0,Timer,0.5381026268005371
Sample 0,TimesFM,0.4618973135948181
Sample 0,TimesFM,0.5523853302001953
Sample 0,Timer,0.4476146697998047
Sample 0,Timer,0.6803641319274902
Sample 0,Time-MoE,0.31963589787483215
Sample 0,Timer,0.5102531909942627
Sample 0,TimesFM,0.4897468686103821
Sample 0,Timer,0.5062795281410217
Sample 0,Time-MoE,0.49372053146362305
Sample 0,Timer,0.6240035891532898
Sample 0,Moirai,0.3759964108467102
Sample 0,Time-MoE,0.6129748821258545
Sample 0,Timer,0.3870251476764679
Sample 0,Time-MoE,0.5219008922576904
Sample 0,Timer,0.47809913754463196
Sample 0,Moirai,0.5535554885864258
Sample 0,Time-MoE,0.44644445180892944
Sample 0,Time-MoE,0.5360516309738159
Sample 0,Timer,0.4639483392238617
Sample 0,Moirai,0.5336652398109436
Sample 0,Timer,0.4663347899913788
Sample 0,Moirai,0.5158734321594238
Sample 0,Timer,0.4841265082359314
Sample 0,Timer,0.5234565734863281
Sample 0,Time-MoE,0.4765434265136719
Sample 0,Timer,0.5514852404594421
Sample 0,Moirai,0.44851478934288025
Sample 0,Timer,0.7318965196609497
Sample 0,TimesFM,0.2681034505367279
Sample 0,Moirai,0.5042428374290466
Sample 0,TimesFM,0.495757132768631
Sample 0,Moirai,0.5632794499397278
Sample 0,Timer,0.4367205798625946
Sample 0,Time-MoE,0.5524037480354309
Sample 0,Moirai,0.4475962221622467
Sample 0,Moirai,0.5371006727218628
Sample 0,Time-MoE,0.4628992974758148
Sample 0,Timer,0.5530225038528442
Sample 0,Moirai,0.4469774663448334
Sample 0,TimesFM,0.6449499130249023
