Sample,Learner,Weight
Sample 0,Moirai,0.9960903525352478
Sample 0,Time-MoE,0.0039095645770430565
Sample 0,TimesFM,0.8136998414993286
Sample 0,Timer,0.18630018830299377
Sample 0,Chronos,0.9516097903251648
Sample 0,TimesFM,0.04839023947715759
Sample 0,TimesFM,0.8170889616012573
Sample 0,Chronos,0.18291105329990387
Sample 0,Chronos,0.9769083261489868
Sample 0,Moirai,0.023091688752174377
Sample 0,Timer,0.8557231426239014
Sample 0,Moirai,0.14427685737609863
Sample 0,Chronos,0.8293332457542419
Sample 0,TimesFM,0.17066673934459686
Sample 0,Chronos,0.9805365800857544
Sample 0,Moirai,0.01946338266134262
